PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
37042390,16,Which drugs were received by individuals in the study before sample sequencing?,List,"RAL, DRV",exact,List questions - exact match,"Individuals in the study received an initial regimen of raltegravir (400 mg), darunavir (600 mg), and ritonavir (100 mg) before sample sequencing.",1,"Raltegravir (RAL), Darunavir (DRV), Ritonavir (RTV), Dolutegravir (DTG)",1,"Raltegravir, Darunavir, Ritonavir",1,"Raltegravir, Darunavir, Ritonavir",1,"Raltegravir, Darunavir, Ritonavir",1,No,0,"Raltegravir, Darunavir, Ritonavir",1,"Raltegravir, Darunavir, Ritonavir",1,"Raltegravir, Darunavir",1,"Raltegravir, Darunavir, Ritonavir, Dolutegravir",1,"NRTIs, NNRTIs, PIs",0,"Raltegravir, darunavir, ritonavir, dolutegravir",1
37052343,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,MZ568467-MZ568547,0
37052343,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Netherlands,0
37052343,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,2014–2020,0,2014-2020,0,No,1,No,1,Not applicable,1,Not reported,1,No,1,2014-2020,0,2014-2020,0,2018-2019,0
37052343,9,Which HIV genes were reported to have been sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,IN,0
37052343,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Sanger sequencing,0
37052343,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Plasma,0,Plasma,0,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Plasma,0,Plasma,0
37052343,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,INSTI,0,INSTI,0,No,1,,1,Not reported,1,No,1,No,1,,1,"NRTI, NNRTI, PI",0
37052343,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,"Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, cabotagravir, Lenacapavir",0,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,"Abacavir (ABC), atazanavir (ATV) Didanosine (DDI), darunavir (DRV), Stavudine (D4T), Efavirenz (EFV), Emtricitabine (FTC), Lopinavir (LPV), Nelfinavir (NFV), nevirapine (NVP) Lamivudine (3TC), Tenofovir (TFV), Zidovudine (ZDV)",0
37071019,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,MZ568467-MZ568625,0
37071019,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"South Africa, Colombia, Ukraine, Brazil",0,No,1,No,1,Not reported,1,"South Africa, Colombia, Ukraine, Brazil",0
37071019,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37071019,9,Which HIV genes were reported to have been sequenced?,List,Not reported,exact,List questions - exact match,No,1,IN,0,IN,0,IN,0,No,1,No,1,Not reported,1,IN,0,No,1,IN,0,IN,0,RT,0
37071019,10,What method was used for sequencing?,List,Sanger sequencing,exact,List questions - exact match,No,0,Sanger sequencing,1,Not reported,0,Not reported,0,No,0,No,0,Not reported,0,Sanger sequencing,1,No,0,No,0,Not reported,0,Sanger sequencing,1
37071019,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Plasma,0,No,1,No,1,Not reported,1,Plasma,0
37071019,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,INSTIs,0,"NRTI, NNRTI",0,INSTI,0,No,1,,1,"NRTI, NNRTI, INSTI",0,"INSTI (Integrase Inhibitor), including Dolutegravir (DTG)",0,No,1,,1,"NRTI, NNRTI",0
37071019,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Dolutegravir (DTG),0,"Efavirenz (EFV), Tenofovir (TFV), Emtricitabine (FTC), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (AZT)",0,"DTG, BIC",0,No,1,,1,"Efavirenz (EFV), Tenofovir (TFV), Emtricitabine (FTC), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (AZT), Dolutegravir (DTG)",0,Dolutegravir (DTG),0,No,1,,1,"Efavirenz (EFV), Tenofovir (TFV), Emtricitabine (FTC), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (AZT), Dolutegravir (DTG)",0
37085698,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,MW560010 to MW560058,exact,List questions - exact match,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1
37085698,6,From which countries were the sequenced samples obtained?,List,Ethiopia,exact,List questions - exact match,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1
37085698,7,From what years were the sequenced samples obtained?,List,2018,exact,List questions - exact match,2018,1,2018,1,2018,1,2018,1,2018,1,2018,1,2018,1,2018,1,2018,1,2018,1,2018,1,2018,1
37085698,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,"Integrase, IN",1,IN,1,IN,1,IN,1,"Integrase, IN",1,IN,1,IN,1,IN,1,Integrase (IN),1,IN,1,IN,1,IN,1
37085698,10,What method was used for sequencing?,List,Sanger sequencing,exact,List questions - exact match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37085698,11,What type of samples were sequenced?,List,Plasma,exact,List questions - exact match,Plasma,1,Plasma,1,Plasma,1,Blood (plasma),1,Plasma,1,Plasma,1,Blood,1,Blood,1,Plasma,1,Plasma,1,Plasma,1,Blood,1
37085698,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,None (naive),1,No,1,No,1,,1,,1,"NRTI, NNRTI, PI, INSTI",0,No,1,,1,"NRTI, NNRTI, INSTI",0
37085698,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,None (naive),1,No,1,No,1,,1,,1,"NRTI (Abacavir, Zidovudine, Zalcitabine, Didanosine, Lamivudine, Stavudine, Emtricitabine, Tenofovir), NNRTI (Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine), PI (Amprenavir, Lopinavir, Atazanavir, Derunavir), INSTI (Raltegravir, Elvitegravir, Dolutegravir, Bictegravir, cabotegravir, Lenacapavir)",0,No,1,,1,"AZT, 3TC, NVP, EFV, DTG",0
37104815,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37104815,6,From which countries were the sequenced samples obtained?,List,France,exact,List questions - exact match,No,0,France,1,Sub-Saharan Africa,0,France,1,No,0,No,0,Not reported,0,Not reported,0,No,0,No,0,Not reported,0,Not reported,0
37104815,7,From what years were the sequenced samples obtained?,List,2017-2019,exact,List questions - exact match,No,0,2017-2019,1,2017–2019,1,2017-2019,1,No,0,2017-2019,1,2017-2019,1,Not reported,0,No,0,No,0,2017-2019,1,2017-2019,1
37104815,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",exact,List questions - exact match,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"RT, PR, INT",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"PR, RT, IN",1,"RT, PR, INT",1,"RT, PR, INT",1,"Protease, RT; Reverse transcriptase, RT; Integrase, IN",1,"RT, PR, IN",1,"RT, PR, and INT",1,"RT, PR, INT",1
37104815,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",exact,List questions - exact match,"Sanger sequencing, Illumina sequencing",1,Sanger sequencing; Illumina sequencing,1,NGS,0,Sanger sequencing and Ultra-deep sequencing (UDS),0,Illumina sequencing,0,Sanger sequencing; Illumina sequencing,1,"Sanger sequencing, UDS",0,"Sanger sequencing, Ultra-deep sequencing (UDS)",0,Illumina sequencing,0,Illumina sequencing,0,NGS,0,"Sanger sequencing, UDS",0
37104815,11,What type of samples were sequenced?,List,"Whole Blood, Semen",exact,List questions - exact match,"Whole Blood, Other",0,Plasma; PBMC,0,Plasma,0,Blood and Semen,1,Plasma; Semen,1,Plasma; PBMC; Semen,1,Plasma,0,PBMC,0,Plasma,0,"Plasma, Semen",1,Plasma,0,"Blood, semen",1
37104815,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",exact,List questions - exact match,"INSTI, NNRTI, PI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"INSTI, NNRTI, PI",1,INSTI; NNRTI; PI,1,"NRTI, NNRTI, PI, INSTI",1,"INSTIs, NNRTIs, PIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"INSTIs, NNRTIs, and PIs",1,NRTI,0
37104815,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, FTC, ABC, 3TC",exact,List questions - exact match,"Tenofovir/emtricitabine, Tenofovir alafenamide/emtricitabine, Abacavir/lamivudine",1,"Tenofovir (TFV), Emtricitabine (FTC), Abacavir (ABC), Lamivudine (3TC), Rilpivirine (RPV), Raltegravir (RAL), Dolutegravir (DTG), Lopinavir (LPV)",1,"Tenofovir/Emtricitabine, Tenofovir Alafenamide/Emtricitabine, Abacavir/Lamivudine",1,"Tenofovir, Emtricitabine",0,Tenofovir/emtricitabine; Rilpivirine,0,"Abacavir (ABC), Lamivudine (3TC), Tenofovir (TFV), Tenofovir alafenamide (TAF), Emtricitabine (FTC)",1,"Tenofovir/emtricitabine, tenofovir alafenamide/emtricitabine, abacavir/lamivudine",1,"DTG, 3TC",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",1,"Abacavir, Lamivudine, Tenofovir, Tenofovir alafenamide, Emtricitabine, Rilpivirine, Dolutegravir, Elvitegravir, Cobicistat, Raltegravir",1,"INSTIs, NNRTIs, and PIs",0,"Tenofovir/emtricitabine, tenofovir alafenamide/emtricitabine, abacavir/lamivudine",1
37112971,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,K03455,0,No,1,No,1,Not reported,1,"MH062016- MH062024, MH062026- MH062029, MH062125- MH062138, MK931539- MK931547, MK931784, MK931789- MK931801, MK931912- MK931931, MK931933, MK931934, MK931937, MK931939, MK931940, MK931942, MK931943, MK931945, MK931947- MK931964, MK931996, MK931997, MK931999- MK932016, and MW483846- MW484805.",0,No,1,No,1,Not reported,1,Not reported,1
37112971,6,From which countries were the sequenced samples obtained?,List,Russia,exact,List questions - exact match,No,0,Russia,1,Russia,1,Russia,1,Russia,1,Russia,1,Russia,1,"Armenia, Azerbaijan, Belarus, Russia, Tajikistan, Uzbekistan",1,No,0,Russia,1,Russia,1,"Armenia, Azerbaijan, Belarus, Russia, Tajikistan, Uzbekistan",1
37112971,7,From what years were the sequenced samples obtained?,List,2006-2022,exact,List questions - exact match,2006-2022,1,2006-2022,1,2006–2022,1,2006–2022,1,2006-2022,1,2006-2022,1,2006-2022,1,2017-2019,0,1997-2022,0,2006-2022,1,2006-2022,1,2006-2022,1
37112971,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",exact,List questions - exact match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, INT",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, INT",1,"PR, RT",1,"Protease (PR), Reverse transcriptase (RT), Integrase (IN)",1,"PR, RT, IN",1,"PR, RT, and INT",1,"PR, RT",1
37112971,10,What method was used for sequencing?,List,"Sanger sequencing, NGS",exact,List questions - exact match,Sanger sequencing,0,Sanger sequencing; NGS,1,"Sanger sequencing, NGS",1,Sanger and NGS,1,Sanger sequencing; Next-generation sequencing (NGS),1,"Sanger sequencing, NGS",1,"Sanger sequencing, NGS",1,Not reported,0,Sanger sequencing,0,No,0,Sanger sequencing or NGS,1,Sanger sequencing,0
37112971,11,What type of samples were sequenced?,List,Plasma,exact,List questions - exact match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37112971,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,No,1,No,1,,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37112971,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37147875,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,ON653600-ON653603,0
37147875,6,From which countries were the sequenced samples obtained?,List,France,exact,List questions - exact match,No,0,France,1,France,1,France,1,France,1,France,1,France,1,Not reported,0,No,0,France,1,Not reported,0,France,1
37147875,7,From what years were the sequenced samples obtained?,List,2022,exact,List questions - exact match,No,0,2022,1,2022,1,2022,1,2022,1,No,0,2022,1,2022,1,No,0,2022,1,2022,1,2022,1
37147875,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",exact,List questions - exact match,"Integrase, RT, PR",1,"PR, RT, IN",1,"PR, RT, IN",1,"RT, PR, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"PR, RT, IN",1,"RT, PR, IN",1,"RT, PR, IN",1,"Protease, RT, IN",1,"RT, PR, IN",1,"RT, PR, IN",1,"RT, PR, IN",1
37147875,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",exact,List questions - exact match,Illumina sequencing,0,Sanger sequencing; NGS,1,NGS,0,"Sanger-based sequencing, NGS",1,Sanger sequencing; Next-generation sequencing,1,"Sanger sequencing, Illumina sequencing",1,"Sanger sequencing, NGS",1,Sanger sequencing,0,Illumina sequencing,0,"SBS, NGS",0,NGS,0,NGS,0
37147875,11,What type of samples were sequenced?,List,Plasma,exact,List questions - exact match,No,0,Plasma,1,Plasma,1,Blood samples,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Not reported,0,Plasma,1
37147875,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,"NRTI, NNRTI",0,No,1,,1,"NRTI, INSTI",0,INSTI; NRTI,0,No,1,"INSTI, NRTI, NNRTI",0,Not reported,1,INSTI,0,INSTI,0,"INSTIs, NRTIs",0,"NRTI, NNRTI, PI, INSTI",0
37147875,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,"Doravirine, TDF, FTC",0,No,1,,1,"Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir disoproxil fumarate (TDF)",0,Dolutegravir (DTG); Emtricitabine (FTC); Tenofovir disoproxil fumarate (TDF),0,No,1,"Dolutegravir, emtricitabine, tenofovir disoproxil fumarate",0,Not reported,1,"DTG, FTC, TDF",0,"DTG, CAB, BIC, FTC, TDF",0,"Dolutegravir, Emtricitabine, Tenofovir disoproxil fumarate",0,"Abacavir (ABC), Lamivudine (3TC), Stavudine (D4T), Didanosine (DDI), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Lopinavir (LPV), Indinavir (IDV), Dolutegravir (DTG)",0
37272233,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,,1,No,1,No,1,Not reported,1,Not available,1,No,1,No,1,Not reported,1,"nan
```",0
37272233,6,From which countries were the sequenced samples obtained?,List,South Korea,exact,List questions - exact match,No,0,Korea,1,Korea,1,South Korea,1,No,0,Korea,1,Korea,1,Not available,0,No,0,No,0,Korea,1,"Korea
```",1
37272233,7,From what years were the sequenced samples obtained?,List,2012-2020 or 2010-2020,exact,List questions - exact match,No,0,2010-2020,0,2010–2020,0,2010-2020,0,No,0,2010-2020,0,2012-2020,1,2010-2020,0,2010-2020,0,No,0,2010-2020,0,"2010-2020
```",0
37272233,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",exact,List questions - exact match,No,0,"PR, RT, IN",1,"NRTI, NNRTI, PI, INSTI",0,,0,No,0,No,0,Pol,1,"NRTI, NNRTI, PI, INSTI",0,"Protease, Reverse transcriptase, and Integrase",1,No,0,"NRTI, NNRTI, PI, and INSTI",0,"nan
```",0
37272233,10,What method was used for sequencing?,List,Sanger sequencing,exact,List questions - exact match,No,0,Sanger sequencing,1,Sanger sequencing,1,PCR sequencing,0,No,0,Sanger sequencing,1,Sanger sequencing,1,PCR sequencing,0,No,0,No,0,PCR,0,"PCR
```",0
37272233,11,What type of samples were sequenced?,List,Plasma,exact,List questions - exact match,No,0,Plasma,1,Plasma,1,Blood plasma,1,No,0,No,0,Plasma,1,Not available,0,Plasma,1,No,0,Not reported,0,"Plasma
```",1
37272233,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,,1,"NRTI, NNRTI, PI, INSTI",0,No,1,Not reported,1,Not available,1,"NRTI, NNRTI, PI, INSTI",0,No,1,"NRTI, NNRTI, PI, and INSTI",0,"nan
```",0
37272233,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)",0,No,1,Not reported,1,Not available,1,"Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir (EVG), Dolutegravir (DTG), Bictegravir (BIC), cabotegravir (CAB), Lenacapavir (LEN)",0,No,1,Not reported,1,,1
