item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
37946329_6,37946329,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37957382_6,37957382,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,,,0,0,TN,1,0
37957382_6,37957382,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37957382_6,37957382,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37957382_6,37957382,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37966701_6,37966701,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37966701_6,37966701,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37966701_6,37966701,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37966701_6,37966701,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37973713_6,37973713,6,From which countries were the sequenced samples obtained?,List,Demographics,"Ukraine, Poland",poland | ukraine,R8,8,"Poland, Ukraine",poland | ukraine,1,1,TP,1,1
37973713_6,37973713,6,From which countries were the sequenced samples obtained?,List,Demographics,"Ukraine, Poland",poland | ukraine,R16,16,"Poland, Ukraine",poland | ukraine,1,1,TP,1,1
37973713_6,37973713,6,From which countries were the sequenced samples obtained?,List,Demographics,"Ukraine, Poland",poland | ukraine,FT,25,"Poland, Ukraine",poland | ukraine,1,1,TP,1,1
37973713_6,37973713,6,From which countries were the sequenced samples obtained?,List,Demographics,"Ukraine, Poland",poland | ukraine,R32,32,"Poland, Ukraine",poland | ukraine,1,1,TP,1,1
37976080_6,37976080,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,China,china,1,1,TP,1,1
37976080_6,37976080,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,China,china,1,1,TP,1,1
37976080_6,37976080,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,China,china,1,1,TP,1,1
37976080_6,37976080,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37976185_6,37976185,6,From which countries were the sequenced samples obtained?,List,Demographics,USA,united states,R8,8,,,1,0,FN,0,0
37976185_6,37976185,6,From which countries were the sequenced samples obtained?,List,Demographics,USA,united states,R16,16,Not reported,no,1,0,FN,0,0
37976185_6,37976185,6,From which countries were the sequenced samples obtained?,List,Demographics,USA,united states,FT,25,No,no,1,0,FN,0,0
37976185_6,37976185,6,From which countries were the sequenced samples obtained?,List,Demographics,USA,united states,R32,32,United States,states | united | united states,1,1,TP,1,1
37993493_6,37993493,6,From which countries were the sequenced samples obtained?,List,Demographics,Tanzania,tanzania,R8,8,Tanzania,tanzania,1,1,TP,1,1
37993493_6,37993493,6,From which countries were the sequenced samples obtained?,List,Demographics,Tanzania,tanzania,R16,16,Tanzania,tanzania,1,1,TP,1,1
37993493_6,37993493,6,From which countries were the sequenced samples obtained?,List,Demographics,Tanzania,tanzania,FT,25,Tanzania,tanzania,1,1,TP,1,1
37993493_6,37993493,6,From which countries were the sequenced samples obtained?,List,Demographics,Tanzania,tanzania,R32,32,Tanzania,tanzania,1,1,TP,1,1
38005921_6,38005921,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
38005921_6,38005921,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
38005921_6,38005921,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
38005921_6,38005921,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
38020274_6,38020274,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R8,8,Cameroon,cameroon,1,1,TP,1,1
38020274_6,38020274,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R16,16,Cameroon,cameroon,1,1,TP,1,1
38020274_6,38020274,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,FT,25,Cameroon,cameroon,1,1,TP,1,1
38020274_6,38020274,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R32,32,Cameroon,cameroon,1,1,TP,1,1
38022124_6,38022124,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
38022124_6,38022124,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
38022124_6,38022124,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
38022124_6,38022124,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
38031075_6,38031075,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Sierra Leone,leone | sierra | sierra leone,0,1,FP,0,0
38031075_6,38031075,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Sierra Leone,leone | sierra | sierra leone,0,1,FP,0,0
38031075_6,38031075,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,Sierra Leone,leone | sierra | sierra leone,0,1,FP,0,0
38031075_6,38031075,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Sierra Leone,leone | sierra | sierra leone,0,1,FP,0,0
38033131_6,38033131,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
38033131_6,38033131,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
38033131_6,38033131,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
38033131_6,38033131,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
38058846_6,38058846,6,From which countries were the sequenced samples obtained?,List,Demographics,South Africa,africa | south | south africa,R8,8,Not reported,no,1,0,FN,0,0
38058846_6,38058846,6,From which countries were the sequenced samples obtained?,List,Demographics,South Africa,africa | south | south africa,R16,16,Not reported,no,1,0,FN,0,0
38058846_6,38058846,6,From which countries were the sequenced samples obtained?,List,Demographics,South Africa,africa | south | south africa,FT,25,No,no,1,0,FN,0,0
38058846_6,38058846,6,From which countries were the sequenced samples obtained?,List,Demographics,South Africa,africa | south | south africa,R32,32,Not reported,no,1,0,FN,0,0
38072961_6,38072961,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,Not reported,no,1,0,FN,0,0
38072961_6,38072961,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,Not reported,no,1,0,FN,0,0
38072961_6,38072961,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,No,no,1,0,FN,0,0
38072961_6,38072961,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,Not reported,no,1,0,FN,0,0
38090027_6,38090027,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R8,8,Not reported,no,1,0,FN,0,0
38090027_6,38090027,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R16,16,Not Found,no,1,0,FN,0,0
38090027_6,38090027,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,FT,25,No,no,1,0,FN,0,0
38090027_6,38090027,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R32,32,Not reported,no,1,0,FN,0,0
38140553_6,38140553,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R8,8,,,1,0,FN,0,0
38140553_6,38140553,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R16,16,Russia,russia,1,1,TP,1,1
38140553_6,38140553,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,FT,25,Russia,russia,1,1,TP,1,1
38140553_6,38140553,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R32,32,Russia,russia,1,1,TP,1,1
38140649_6,38140649,6,From which countries were the sequenced samples obtained?,List,Demographics,Croatia,croatia,R8,8,,,1,0,FN,0,0
38140649_6,38140649,6,From which countries were the sequenced samples obtained?,List,Demographics,Croatia,croatia,R16,16,,,1,0,FN,0,0
38140649_6,38140649,6,From which countries were the sequenced samples obtained?,List,Demographics,Croatia,croatia,FT,25,Croatia,croatia,1,1,TP,1,1
38140649_6,38140649,6,From which countries were the sequenced samples obtained?,List,Demographics,Croatia,croatia,R32,32,Croatia,croatia,1,1,TP,1,1
38140667_6,38140667,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
38140667_6,38140667,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
38140667_6,38140667,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
38140667_6,38140667,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
38142692_6,38142692,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
38142692_6,38142692,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
38142692_6,38142692,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,South Africa,africa | south | south africa,0,1,FP,0,0
38142692_6,38142692,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,South Africa,africa | south | south africa,0,1,FP,0,0
38152686_6,38152686,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
38152686_6,38152686,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
38152686_6,38152686,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
38152686_6,38152686,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
38314093_6,38314093,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,China,china,1,1,TP,1,1
38314093_6,38314093,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,China,china,1,1,TP,1,1
38314093_6,38314093,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,No,no,1,0,FN,0,0
38314093_6,38314093,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
38427738_6,38427738,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
38427738_6,38427738,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
38427738_6,38427738,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
38427738_6,38427738,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,,,0,0,TN,1,0
38864613_6,38864613,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
38864613_6,38864613,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
38864613_6,38864613,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
38864613_6,38864613,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not Found,no,0,0,TN,1,0
40391923_6,40391923,6,From which countries were the sequenced samples obtained?,List,Demographics,"Cameroon, Cote d'Ivoire, Malawi, Republic of Congo, Uganda, Zambia, Zimbabwe",cameroon | cote d ivoire | malawi | republic of congo | uganda | zambia | zimbabwe,R8,8,"Cameroon, Côte d'Ivoire, Malawi, Republic of Congo, Uganda, Zambia, and Zimbabwe",cameroon | cote d ivoire | malawi | republic of congo | uganda | zambia | zimbabwe,1,1,TP,1,1
40391923_6,40391923,6,From which countries were the sequenced samples obtained?,List,Demographics,"Cameroon, Cote d'Ivoire, Malawi, Republic of Congo, Uganda, Zambia, Zimbabwe",cameroon | cote d ivoire | malawi | republic of congo | uganda | zambia | zimbabwe,R16,16,"Cameroon, Côte d'Ivoire, Malawi, Republic of Congo, Uganda, Zambia, Zimbabwe",cameroon | cote d ivoire | malawi | republic of congo | uganda | zambia | zimbabwe,1,1,TP,1,1
40391923_6,40391923,6,From which countries were the sequenced samples obtained?,List,Demographics,"Cameroon, Cote d'Ivoire, Malawi, Republic of Congo, Uganda, Zambia, Zimbabwe",cameroon | cote d ivoire | malawi | republic of congo | uganda | zambia | zimbabwe,FT,25,Not reported,no,1,0,FN,0,0
40391923_6,40391923,6,From which countries were the sequenced samples obtained?,List,Demographics,"Cameroon, Cote d'Ivoire, Malawi, Republic of Congo, Uganda, Zambia, Zimbabwe",cameroon | cote d ivoire | malawi | republic of congo | uganda | zambia | zimbabwe,R32,32,,,1,0,FN,0,0
40400229_6,40400229,6,From which countries were the sequenced samples obtained?,List,Demographics,UK,united kingdom,R8,8,Not reported,no,1,0,FN,0,0
