item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
26311878_3,26311878,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
26311878_3,26311878,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
26311878_3,26311878,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
26559830_3,26559830,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
26559830_3,26559830,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
26559830_3,26559830,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
26559830_3,26559830,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
27009474_3,27009474,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""",yes,1,1,TP,1,1
27009474_3,27009474,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
27009474_3,27009474,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
27009474_3,27009474,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
27124362_3,27124362,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
27124362_3,27124362,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
27124362_3,27124362,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
27124362_3,27124362,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
28559249_3,28559249,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Not reported,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
28559249_3,28559249,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Not reported,no,R16,16,No,no,0,0,TN,1,0
28559249_3,28559249,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Not reported,no,FT,25,No,no,0,0,TN,1,0
28559249_3,28559249,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Not reported,no,R32,32,No,no,0,0,TN,1,0
29373677_3,29373677,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
29373677_3,29373677,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
29373677_3,29373677,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
29373677_3,29373677,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
30053052_3,30053052,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
30053052_3,30053052,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
30053052_3,30053052,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
30053052_3,30053052,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
30803972_3,30803972,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
30803972_3,30803972,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
30803972_3,30803972,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
30803972_3,30803972,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
31988104_3,31988104,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
31988104_3,31988104,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
31988104_3,31988104,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
31988104_3,31988104,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
32601157_3,32601157,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
32601157_3,32601157,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
32601157_3,32601157,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
32601157_3,32601157,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
33855437_3,33855437,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""",yes,1,1,TP,1,1
33855437_3,33855437,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
33855437_3,33855437,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
33855437_3,33855437,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
34516245_3,34516245,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""",yes,1,1,TP,1,1
34516245_3,34516245,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
34516245_3,34516245,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
34516245_3,34516245,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
35730213_3,35730213,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
35730213_3,35730213,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
35730213_3,35730213,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
35730213_3,35730213,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
35913500_3,35913500,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
35913500_3,35913500,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
35913500_3,35913500,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
35913500_3,35913500,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
35945163_3,35945163,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,Not reported,no,0,0,TN,1,0
35945163_3,35945163,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
35945163_3,35945163,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
35945163_3,35945163,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36415058_3,36415058,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36415058_3,36415058,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36415058_3,36415058,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36415058_3,36415058,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36454248_3,36454248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""",yes,1,1,TP,1,1
36454248_3,36454248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36454248_3,36454248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36454248_3,36454248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36519389_3,36519389,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"No
""""""",no,0,0,TN,1,0
36519389_3,36519389,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36519389_3,36519389,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36519389_3,36519389,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36571282_3,36571282,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"No
""""""",no,0,0,TN,1,0
36571282_3,36571282,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36571282_3,36571282,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36571282_3,36571282,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36597160_3,36597160,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"No
""""""",no,0,0,TN,1,0
36597160_3,36597160,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36597160_3,36597160,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36597160_3,36597160,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36645792_3,36645792,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36645792_3,36645792,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36645792_3,36645792,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36645792_3,36645792,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36659824_3,36659824,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36659824_3,36659824,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36659824_3,36659824,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36659824_3,36659824,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36660819_3,36660819,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36660819_3,36660819,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36660819_3,36660819,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36660819_3,36660819,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36694270_3,36694270,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36694270_3,36694270,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,Not reported,no,0,0,TN,1,0
36694270_3,36694270,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36694270_3,36694270,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,Not reported,no,0,0,TN,1,0
36706364_3,36706364,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36706364_3,36706364,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36706364_3,36706364,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36706364_3,36706364,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36738248_3,36738248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36738248_3,36738248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,Not reported,no,0,0,TN,1,0
36738248_3,36738248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36738248_3,36738248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,Not reported,no,0,0,TN,1,0
36751650_3,36751650,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36751650_3,36751650,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36751650_3,36751650,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36751650_3,36751650,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36779485_3,36779485,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36779485_3,36779485,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36779485_3,36779485,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36779485_3,36779485,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36795586_3,36795586,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36795586_3,36795586,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36795586_3,36795586,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36795586_3,36795586,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36851704_3,36851704,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
36851704_3,36851704,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36851704_3,36851704,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36851704_3,36851704,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36851760_3,36851760,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""",yes,1,1,TP,1,1
36851760_3,36851760,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36851760_3,36851760,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
