PMID,QID,Question,Type,Category,Human Answer,GPT-4o base,GPT-4o FT,GPT-4o FT-50,GPT-4o FT-100,GPT-4o FT-150,GPT-4o FT-200,GPT-4o QSP,GPT-4o FT+QSP,Llama3.1-8B base,Llama3.1-8B FT,Llama3.1-8B QSP,Llama3.1-8B FT+QSP,Llama3.1-8B R16,Llama3.1-8B R32,Llama3.1-70B base,Llama3.1-70B FT-50,Llama3.1-70B FT-100,Llama3.1-70B FT-150,Llama3.1-70B FT-200,Llama3.1-70B FT,Llama3.1-70B QSP,Llama3.1-70B FT+QSP,Llama3.1-70B R16,Llama3.1-70B R32,Llama3.1-70B FT Correct,Llama3.1-70B R16 Correct,Llama3.1-70B R32 Correct,Llama3.1-8B FT Correct,Llama3.1-8B R16 Correct,Llama3.1-8B R32 Correct
36851704,10,What method was used for sequencing?,List,Technical,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,1,1,1,1,1,1
36851704,11,What type of samples were sequenced?,List,Technical,Plasma,Whole Blood,Plasma,Plasma samples,Plasma,Whole Blood,Plasma,Plasma,Plasma,Whole Blood,Plasma,Whole blood,Plasma,Plasma,Plasma,Plasma,Whole Blood,Plasma,Whole Blood,Whole Blood,Plasma,Whole blood,Plasma,Plasma,Plasma,1,1,1,1,1,1
36851704,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Not applicable,Yes,No,No,1,1,1,1,1,1
36851704,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36851704,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
36851704,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, INSTI","NRTI, NNRTI, PI, INSTI","NRTIs, NNRTIs, PIs, and Integrase Inhibitors","NRTI, NNRTI, PI, INSTI","NNRTI, NRTI","NRTIs, NNRTIs, PIs, INSTIs",Not reported,Not reported,"NRTI, NNRTI, PI, INSTI",No,"NRTIs, NNRTIs, INSTIs",Not reported,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INST","NNRTI, NRTI","NRTI, NNRTI, PI, INST",No,Not reported,Not reported,"NRTI, NNRTI, PI",Not reported,0,1,0,0,1,1
36851704,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,"Efavirenz (EFV), Nevirapine (NVP), Tenofovir disoproxil fumarate (TDF)","TDF, FTC, 3TC, DTG, ATV/r, LPV/r","EFV, NVP, Tenofovir, FTC, 3TC, RAL, EVG and DTG","EFV, NVP, DTG, ATV/r, LPV/r, RAL, TDF","Efavirenz (EFV), Nevirapine (NVP), Tenofovir disoproxil fumarate (TDF), Emtricitabine (FTC), Lamivudine (3TC)","TDF, FTC, 3TC, ABC, ZDV, EVF, NVP, ATV/r, LPV/r, RAL, DTG, DRV/r, ETR, RPV, BIC, CAB",Not reported,Not reported,"Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir (EVG), Dolutegravir (DTG), Bictegravir (BIC), cabotegravir (CAB), Lenacapavir (LEN)",No,"EFV, NVP, TDF, FTC, 3TC",Not reported,"NRTI, NNRTI, PI, INSTI","EFV, NVP, TDF, FTC, 3TC, ATV/r, LPV/r, DTG, RAL, EVG, BIC, CAB, RAL","Abacavir, Zidovudine, Lamivudine, Emtricitabine, Tenofovir, Nevirapine, Efavirenz, Raltegravir, Elvitegravir, Dolutagravir","NVP, EFV, DTG, ATV, LPV, RAL","NVP, EFV, TDF","Efavirenz (EFV), Nevirapine (NVP), Tenofovir disoproxil fumarate (TDF), Emtricitabine (FTC), Lamivudine (3TC)","Efavirenz (EFV), Nevirapine (NVP), Atazanavir (ATV), Lopinavir (LPV), Dolutegravir (DTG)",No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,0,0
36851704,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36851704,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,0,1
36851704,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,,Not reported,Not reported,Not reported,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36851704,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1,1,1,1,1,1
36851704,6,From which countries were the sequenced samples obtained?,List,Demographics,Uruguay,Uruguay,Uruguay,Samples were obtained from Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,No,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,1,1,1,1,1,1
36851704,7,From what years were the sequenced samples obtained?,List,Demographics,2018-2019,2018-2019,2018-2019,2018–2019,2018-2019,2018-2019,2018-2019,2018–2019,2018–2019,2018-2019,2018-2019,2018-2019,2018â2019,2018-2019,2018-2019,2018-2019,2018-2019,2018-2019,2018-2019,2018-2019,2018-2019,2018-2019,2018--2019,2018-2019,2018-2019,1,1,1,1,1,1
36851704,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36851704,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN","Protease, Reverse transcriptase, Integrase","PR, RT, IN","Protease, Reverse Transcriptase, Integrase","Protease, reverse transcriptase, integrase","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, reverse transcriptase, integrase","PR, RT, IN","PR, RT, IN","Protease, Reverse transcriptase, and Integrase","PR, RT, IN","PR, RT, IN","PR, RT, IN","Protease, RT, IN","Protease, RT, IN","Protease, Reverse transcriptase, Integrase","Protease, RT, IN","Protease, RT, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN","PR, RT, IN","PR, RT, IN","PR, RT, IN","PR, RT, IN",1,1,1,1,1,1
36851760,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,Yes,Yes,Yes,"Yes, genetic sequencing of HIV integrase was successful in 75 samples.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
36851760,10,What method was used for sequencing?,List,Technical,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,The Sanger method was used for sequencing.,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Not reported,Sanger sequencing,Sanger sequencing,1,1,1,1,1,1
36851760,11,What type of samples were sequenced?,List,Technical,DBS,Other,DBS,Dried blood spots,Dried blood spot (DBS) samples were sequenced.,DBS,Dried blood spot (DBS) samples,DBS,DBS,DBS,DBS,DBS,"DBS, Plasma",DBS,DBS,DBS,DBS,DBS,DBS,DBS,DBS,DBS,Not reported,DBS,DBS,1,1,1,1,1,1
36851760,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,Yes,Yes,Yes,Yes,"Yes, sequences were obtained from individuals with virological failure.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Not reported,Yes,Yes,1,1,1,1,1,1
36851760,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,Yes,"Yes, the patients were part of a study conducted in Benin.",No,No,No,No,Yes,No,Not applicable,No,No,No,No,No,No,No,No,No,No,Not reported,No,No,1,1,1,1,1,1
36851760,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,Yes,Yes,Yes,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Not reported,Yes,Yes,1,1,1,1,1,1
36851760,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NNRTI, NRTI, PI","NNRTI, NRTI, PI","NRTI, NNRTI, PI","NNRTI, NRTI, PI","Nucleoside reverse transcriptase inhibitors (NRTIs), non-nucleoside reverse transcriptase inhibitors (NNRTIs), and protease inhibitors (PIs) were received before sequencing.","NRTI, NNRTI, PI","NRTIs, NNRTIs, PIs","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INST","NRTIs, NNRTIs, and PIs","NRTIs, NNRTIs, PIs, INSTIs","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI",No,"NNRTIs, NRTIs, PIs",Not reported,"NRTI, NNRTI, PI","NRTI, NNRTI, PI",0,1,1,1,1,1
36851760,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,No,No,"RAL, DTG","The paper mentions that at enrollment, 90.3% of the treated children were receiving non-nucleoside-reverse-transcriptase-inhibitor (NNRTI)-based regimens, and only 9.7% received both nucleoside-RTI (NRTI) and PI-based regimens.","NRTI, NNRTI, PI","Unspecified NRTIs, NNRTIs, PIs",Not reported,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",No,Not reported,"AZT, 3TC, EFV, LPV/r, ATV, DTG, RAL, EVG, BIC, CAB, MVC, LEN",Not reported,Not reported,"Abacavir, Zidovudine, Zalcitabine, Didanosine, Lamivudine, Stavudine, Emtricitabine, Tenofovir, Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir, Nelfinavir, Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, cabotagravir, Lenacapavir",,"NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI",No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36851760,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,No,"No, the paper does not mention in vitro drug susceptibility data,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not reported,No,No,1,1,1,1,1,1
36851760,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,Yes,Yes,Yes,"Yes, all sequences were submitted to GenBank and registered under accession numbers OQ435656-OQ435729.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Not reported,Yes,Yes,1,1,1,1,1,1
36851760,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,OQ435656-OQ435729,Not reported,OQ435656-OQ435729,OQ435656-OQ435729,1,1,1,1,1,1
36851760,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,107,107,107,107,Samples were obtained from 107 HIV-1-infected children.,107,107,107,107,107,107,107,75,107,107,107,107,107,107,107,107,107,Not reported,107,107,1,1,1,1,1,1
36851760,6,From which countries were the sequenced samples obtained?,List,Demographics,"Mali, Benin","Mali, Benin","Benin, Mali",Benin and Mali,The sequenced samples were obtained from Mali and Benin.,"Benin, Mali",Benin and Mali,"Benin, Mali","Mali, Benin",Mali and Benin,"Benin, Mali",Mali and Benin,"Benin, Mali","Benin, Mali","Benin, Mali","Benin, Mali","Benin, Mali","Benin, Mali","Benin, Mali","Benin, Mali","Benin, Mali","Benin, Mali",Not reported,"Mali, Benin","Benin, Mali",1,1,1,1,1,1
36851760,7,From what years were the sequenced samples obtained?,List,Demographics,2015-2020,2015-2020,2015-2020,2015-2020,Samples were obtained between 2015 and 2020.,"2015-2016, 2018-2020",2015-2020,2015–2020,2015-2020,"2015-2016, 2018-2020","2015-2016, 2018-2020",2015-2016 and 2018-2020,"2015-2016,2018-2020","2015-2016, 2018-2020","2015-2016, 2018-2020","2015-2016, 2018-2020","2015-2016, 2018-2020","2015-2016, 2018-2020","2015-2016, 2018-2020","2015, 2016, 2018, 2020","2015-2016, 2018-2020",2015-2020,Not reported,"2015-2016, 2018-2020","2015-2016, 2018-2020",1,1,1,1,1,1
36851760,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,No,"No, samples were not cloned prior to sequencing.",No,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,Not reported,Not reported,No,No,1,1,1,1,1,1
36851760,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,"Integrase, IN",IN,Integrase,The integrase gene was sequenced.,"Integrase, IN",Integrase,IN,IN,Integrase,IN,IN,IN,Integrase,Integrase,Integrase,"Integrase, IN","Integrase, IN","Integrase, IN","Integrase, IN",IN,IN,Not reported,IN,IN,1,1,1,1,1,1
36920025,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,"No, the study does not report HIV sequences from patient samples. It focuses on in vitro selection of HIV-1 protease mutations under drug pressure in cell culture.",No,No,No,No,No,No,No,Yes,Not reported,,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36920025,10,What method was used for sequencing?,List,Technical,Illumina sequencing,Illumina sequencing,NGS,The paper used next-generation sequencing (NGS) with the MiSeq platform. The study describes the use of a Primer ID protocol for deep sequencing.,Nex-Gene Sequencing,Illumina sequencing,Next-generation sequencing (NGS) with the MiSeq platform,NGS,NGS,Illumina sequencing,No,NGS,Not reported,,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,NGS,NGS,Illumina sequencing,Illumina sequencing,1,1,1,0,0,1
36920025,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,The paper does not specify the type of clinical specimens that were sequenced. It focuses on in vitro selection experiments and does not include clinical specimen data.,Plasma,Unknown,Viral RNA from cultured virus,Not applicable,Not applicable,Viral RNA,No,Plasma,Not reported,,Not reported,Plasma,Unknown,Unknown,Unknown,Plasma,Cell culture,Not reported,Not reported,Plasma,Not reported,1,0,1,1,1,1
36920025,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,"No clinicak specimens were obtained  virological failure, the studt was in vitro",No,No,Not mentioned,No,Not applicable,No,No,Yes,Not reported,,No,No,No,No,No,No,No,Not reported,Not reported,No,No,1,1,1,1,1,1
36920025,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,"No clinical trial, the study focus on in vitro",No,No,No,No,No,No,No,Not reported,Not reported,,No,No,No,No,No,No,No,Not reported,Not reported,No,No,1,1,1,1,1,1
36920025,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,"No clinical specimens were reported, the study focus on in vitro",No,Unknown,No,No,No,No,No,Yes,Not reported,,No,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,No,No,No,1,1,1,1,1,1
36920025,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,No,No,the study is In vitro as reported,Not Applicable,PI,Not mentioned,None,Not reported,No,No,PIs,Not reported,,Not reported,No,PI,PI,PI,PI,No,Not reported,None,Not reported,Not reported,1,1,1,1,1,1
36920025,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,No,No,"the study focus on in vitro drug test, no cliniclal specimens reported",Not Applicable,Derunavir (DRV),Not mentioned,None,Not reported,No,No,"DRV, other PIs",Not reported,,Not reported,No,DRV,Derunavir (DRV),Derunavir (DRV),DRV,No,Not reported,None,Not reported,Not reported,1,1,1,1,1,1
36920025,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,Yes,Yes,"Yes, the paper reports in vitro drug susceptibility data. It presents enzymatic inhibition constants (Ki) and effective concentrations (EC50) of various HIV-1 protease inhibitors against wild-type and mutant proteases.",Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Not reported,,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1,1,1,0,0,1
36920025,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,Yes,Yes,"Yes, the sequences from the paper were made publicly available.",Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Not reported,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,0,0,1
36920025,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,The paper does not mention any GenBank accession numbers for sequenced HIV isolates. The study focuses on in vitro selected mutants and does not provide specific accession numbers.,Not Applicable,Not reported,Not mentioned,Not reported,Not reported,No,No,Not reported,Not reported,,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36920025,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,The paper does not mention any individuals from whom samples were obtained for HIV sequencing. The focus is on in vitro selections and does not involve clinical specimens.,0,Not Found,Not mentioned,0,0,0,0,1,Not reported,,0,0,0,Not Found,Not Found,0,0,Not reported,0,0,Not reported,1,1,1,1,1,1
36920025,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,No,No,The paper does not report the countries from which sequenced samples were obtained. It focuses on in vitro selection experiments and does not include clinical specimen data.,Not Applicable,Not Found,Not mentioned,Not reported,Not applicable,No,No,Not reported,Not reported,,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
