PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
37042390,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,739,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37042390,13,Were the patients in the study in a clinical trial?,Boolean,No,740,No,1,No,1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37042390,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,741,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37042390,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, INSTI",742,"NRTI, NNRTI, PI, INSTI, CAI",1,"NRTI, NNRTI, PI, INSTI",1,"Individuals received NRTIs, NNRTIs, and PIs before sample sequencing.",0,"NRTIs, NNRTIs, PIs, INIs",0,INSTI; PI,1,"NRTIs, NNRTIs, PIs, Integrase inhibitors",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"INSTI, PI",1,INSTI; PI,1,"NRTI, NNRTI, PI, INSTI",1,No,0
37042390,16,Which drugs were received by individuals in the study before sample sequencing?,List,"RAL, DRV",743,"Raltegravir, Darunavir, Ritonavir",1,"Individuals in the study received an initial regimen of raltegravir (400 mg), darunavir (600 mg), and ritonavir (100 mg) before sample sequencing.",1,"Individuals received zidovudine, lamivudine, tenofovir, efavirenz, ritonavir, darunavir, raltegravir, and dolutegravir before sample sequencing.",1,"Atazanavir, Darunavir, Efavirenz, Lopinavir, Raltegravir, Tenofovir, Zidovudine",1,Raltegravir (RAL); Darunavir (DRV); Ritonavir (RTV); Dolutegravir (DTG),1,"NRTIs (Zidovudine, Stavudine, Tenofovir DF, Didanosine, Lamivudine, Abacavir), NNRTIs (Nevirapine, Efavirenz), PIs (Lopinavir, Atazanavir, Saquinavir, Indinavir, Darunavir), Integrase inhibitors (Raltegravir, Dolutegravir)",1,"Raltegravir (RAL), Darunavir (DRV), Ritonavir (RTV), Dolutegravir (DTG)",1,"Raltegravir (RAL), Darunavir (DRV), Ritonavir (RTV)",1,"Raltegravir (RAL), Darunavir (DRV), Ritonavir (RTV)",1,Raltegravir (RAL); Darunavir (DRV); Ritonavir (RTV); Dolutegravir (DTG),1,"Raltegravir, Darunavir, Ritonavir, Dolutegravir",1,No,0
37042390,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,744,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37042390,3,Were sequences from the paper made publicly available?,Boolean,No,745,No,1,No,1,"No, the paper does not mention making sequences publicly available.",1,No,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37042390,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,746,No,1,No,1,The GenBank accession numbers for the sequenced HIV isolates are not provided in the paper.,1,No evidence,1,Not reported,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37042390,5,How many individuals had samples obtained for HIV sequencing?,Number,85 or (40 and 38),747,87,0,85,1,40 individuals had samples obtained for HIV sequencing.,1,40,1,87,0,40 for IN gene; 38 for PR and RT genes,1,85,1,85,1,87,0,87,0,87,0,40,1
37042390,6,From which countries were the sequenced samples obtained?,List,India,748,India,1,India,1,The sequenced samples were obtained from India.,1,India,1,India,1,India,1,India,1,India,1,India,1,India,1,India,1,India,1
37042390,7,From what years were the sequenced samples obtained?,List,2016-2019,749,2016-2019,1,2016-2019,1,The sequenced samples were obtained from 2016 to 2019.,1,2016-2019,1,2016-2019,1,2016 to 2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1
37042390,8,Were samples cloned prior to sequencing?,Boolean,No,750,No,1,No,1,"No, the samples were not cloned prior to sequencing.",1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
37042390,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",751,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Integrase, IN; Reverse transcriptase, RT; Protease, PR",1,"The HIV genes reported to have been sequenced include the integrase, reverse transcriptase, and protease genes.",1,"Integrase, Reverse Transcriptase, Protease",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Integrase (IN), reverse transcriptase (RT), protease (PR)",1,"PR, RT, IN",1,"Integrase, IN; Reverse transcriptase, RT; Protease, PR",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
37052343,1,Does the paper report HIV sequences from patient samples?,Boolean,No,752,No,1,No,1,No.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37052343,10,What method was used for sequencing?,List,Not reported,753,No,1,No,1,Not applicable.,1,Not applicable,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37052343,11,What type of samples were sequenced?,List,Not reported,754,No,1,No,1,Not applicable.,1,Not applicable,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37052343,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,755,No,1,No,1,Not applicable.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37052343,13,Were the patients in the study in a clinical trial?,Boolean,No,756,No,1,No,1,Not applicable.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37052343,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,757,No,1,No,1,No.,1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37052343,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,758,INSTI,0,No,1,"NRTIs, NNRTIs, PIs, Integrase inhibitors",0,Not applicable,1,"NRTI, PI, NNRTI, INSTI",0,No,1,No,1,"NRTI, PI, NNRTI, INSTI",0,"NRTI, PI, NNRTI, INSTI",0,"NRTI, PI, NNRTI, INSTI",0,"NRTI, PI, NNRTI, INSTI",0,No,1
37052343,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,759,"Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, cabotagravir, Lenacapavir",0,No,1,"Divers, including abacavir, lamivudine, tenofovir, emtricitabine, darunavir, efavirenz, rilpivirine, raltegravir, elvitegravir, dolutegravir",0,Not applicable,1,"Abacavir, Lamivudine, Tenofovir, Emtricitabine, Darunavir, Rilpivirine, Elvitegravir, Dolutegravir, Raltegravir",0,No,1,No,1,"Abacavir, Lamivudine, Tenofovir, Emtricitabine, Darunavir, Rilpivirine, Elvitegravir, Dolutegravir, Raltegravir",0,"Abacavir, Lamivudine, Tenofovir, Emtricitabine, Darunavir, Rilpivirine, Elvitegravir, Dolutegravir, Raltegravir",0,"Abacavir, Lamivudine, Tenofovir, Emtricitabine, Darunavir, Rilpivirine, Elvitegravir, Dolutegravir, Raltegravir",0,"Abacavir, Lamivudine, Tenofovir disoproxil fumarate, Emtricitabine, Tenofovir alafenamide, Darunavir, Rilpivirine, Elvitegravir, Dolutegravir, Raltegravir",0,No,1
37052343,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,760,No,1,No,1,No.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37052343,3,Were sequences from the paper made publicly available?,Boolean,No,761,No,1,No,1,No.,1,No,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37052343,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,762,No,1,No,1,Not applicable.,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37052343,5,How many individuals had samples obtained for HIV sequencing?,Number,0,763,0,1,0,1,Not applicable.,1,0,1,4310,0,0,1,0,1,4310,0,4310,0,4310,0,4310,0,0,1
37052343,6,From which countries were the sequenced samples obtained?,List,Not reported,764,No,1,No,1,Not applicable.,1,Not applicable,1,Not Found,1,No,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37052343,7,From what years were the sequenced samples obtained?,List,Not reported,765,No,1,No,1,Not applicable.,1,Not applicable,1,2014-2020,0,No,1,No,1,Not Found,1,2014-2020,0,2014-2020,0,2014-2020,0,No,1
37052343,8,Were samples cloned prior to sequencing?,Boolean,No,766,No,1,No,1,Not applicable.,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37052343,9,Which HIV genes were reported to have been sequenced?,List,Not reported,767,No,1,No,1,Not applicable.,1,Not applicable,1,,1,No,1,No,1,,1,,1,,1,Not reported,1,No,1
37071019,1,Does the paper report HIV sequences from patient samples?,Boolean,No,768,No,1,No,1,"No, the paper does not report HIV sequences from patient samples. The study focuses on the effects of specific integrase mutations (G118R and R263K) on viral infectivity and drug resistance, using recombinant integrase proteins and laboratory-generated viruses, not patient-derived samples.",1,"No, the paper does not report HIV sequences from patient samples.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37071019,10,What method was used for sequencing?,List,Sanger sequencing,769,No,0,No,0,"The paper does not mention any method used for sequencing. The study focused on laboratory assays and recombinant proteins, not on sequencing methods.",0,The paper does not report any sequencing method.,0,Unknown,0,,0,Sanger sequencing,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0,No,0
37071019,11,What type of samples were sequenced?,List,Not reported,770,No,1,No,1,"The paper does not report sequencing of any specific type of samples. The study focused on laboratory assays and recombinant proteins, not on clinical specimens.",1,The paper does not report any sequenced samples.,1,Unknown,1,,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37071019,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,771,No,1,No,1,"No, the paper does not mention obtaining sequences from individuals with virological failure on a treatment regimen. The study focused on laboratory assays and recombinant proteins, not on clinical specimens.",1,The paper does not report any sequences from individuals with virological failure.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37071019,13,Were the patients in the study in a clinical trial?,Boolean,No,772,No,1,No,1,"No, the paper does not mention whether the patients were in a clinical trial. The study focused on laboratory assays and recombinant proteins, not on clinical specimens or trials.",1,"No, the paper does not involve any patients in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37071019,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,773,No,1,No,1,"No, the paper does not report HIV sequences from individuals who had previously received ARV drugs. The focus was on laboratory-derived viruses and recombinant proteins, not on clinical specimens.",1,"No, the paper does not report any sequences from individuals who had previously received ARV drugs.",1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37071019,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,774,INSTI,0,No,1,"The paper does not report the drug classes received by individuals before sample sequencing. The study focused on laboratory assays and recombinant proteins, not on clinical specimens or drug histories.",1,The paper does not report any drug classes received by individuals.,1,INSTI,0,,1,No,1,INST,0,INSTI,0,INSTI,0,INSTI,0,No,1
37071019,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,775,"DTG, BIC",0,No,1,"The paper does not report the specific drugs received by individuals before sample sequencing. The study focused on laboratory assays and recombinant proteins, not on clinical specimens or drug histories.",1,The paper does not report any drugs received by individuals.,1,"Dolutegravir (DTG), Bictegravir (BIC)",0,,1,No,1,"Dolutagravir (DTG), Bictegravir (BIC)",0,"Dolutegravir (DTG), Bictegravir (BIC)",0,"Dolutegravir (DTG), Bictegravir (BIC)",0,"Dolutegravir (DTG), Bictegravir (BIC)",0,No,1
37071019,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,776,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,"Yes, the paper reports in vitro drug susceptibility data.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37071019,3,Were sequences from the paper made publicly available?,Boolean,No,777,No,1,No,1,"No, the paper does not mention that sequences were made publicly available. The focus was on laboratory-derived viruses and recombinant integrase proteins, not on publicly available sequence data.",1,"No, the paper does not mention any publicly available sequences.",1,No,1,No,1,No,1,Not reported,1,Not reported,1,No,1,Not reported,1,No,1
37071019,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,778,No,1,No,1,The paper does not mention any GenBank accession numbers for sequenced HIV isolates. The study does not involve sequencing of clinical isolates.,1,The paper does not provide any GenBank accession numbers.,1,Not reported,1,,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37071019,5,How many individuals had samples obtained for HIV sequencing?,Number,0,779,0,1,0,1,"The paper does not report the number of individuals from whom samples were obtained for HIV sequencing. The study focused on laboratory assays and recombinant proteins, not on clinical samples.",1,The paper does not report any samples obtained from individuals for sequencing.,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
37071019,6,From which countries were the sequenced samples obtained?,List,Not reported,780,No,1,No,1,The paper does not report any sequenced samples from specific countries. The study does not involve clinical samples or their origins.,1,The paper does not report any sequenced samples or countries of origin.,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37071019,7,From what years were the sequenced samples obtained?,List,Not reported,781,No,1,No,1,The paper does not mention any specific years from which sequenced samples were obtained. The study does not involve clinical samples or their collection years.,1,The paper does not report any sequenced samples or years of origin.,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37071019,8,Were samples cloned prior to sequencing?,Boolean,No,782,No,1,No,1,"No, the paper does not mention that samples were cloned prior to sequencing. The study focused on laboratory-derived viruses and recombinant proteins, not on cloning clinical samples.",1,The paper does not report any cloning of samples prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37071019,9,Which HIV genes were reported to have been sequenced?,List,Not reported,783,No,1,No,1,"The paper does not report sequencing of any specific HIV genes. The study focused on the effects of integrase mutations, not on sequencing of HIV genes.",1,The paper does not report any sequenced HIV genes.,1,"Integrase, IN",0,,1,IN,0,"Integrase, IN",0,"Integrase, IN",0,"Integrase, IN",0,"Integrase, IN",0,No,1
37085698,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,784,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples. This study involved isolation of HIV-1 from plasma of 49 newly diagnosed drug-naive HIV-1 infected individuals in Addis Ababa during the period between June to December 2018.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37085698,10,What method was used for sequencing?,List,Sanger sequencing,785,No,0,Sanger sequencing,1,"The method used for sequencing was Sanger DNA sequencing. Purified amplicons were then sequenced with Sanger DNA sequencing using the BigDye Terminator v3.1 Cycle Sequencing Kit (Applied Biosystems), and run on the ABI PRISM® 3500 xL automated Genetic Analyzer.",1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37085698,11,What type of samples were sequenced?,List,Plasma,786,Plasma,1,Plasma,1,The type of samples that were sequenced are plasma samples. Viral RNA extraction and viral load were performed consecutively from 200 μL of thawed participants' plasma sample input using the Abbott Real-time HIV-1 M2000 system.,0,Plasma samples,1,Plasma,1,Plasma samples,1,Plasma,1,Whole Blood,1,Plasma,1,Plasma,1,Whole Blood,1,Plasma,1
37085698,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,787,No,1,No,1,"No, the paper does not mention that any sequences were obtained from individuals with virological failure on a treatment regimen. The study focuses on drug-naive individuals.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37085698,13,Were the patients in the study in a clinical trial?,Boolean,No,788,No,1,No,1,"No, the paper does not mention that the patients were in a clinical trial. The study describes a cross-sectional health facility-based study involving drug-naive HIV-1 infected individuals.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37085698,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,789,No,1,No,1,"No, the paper does not report HIV sequences from individuals who had previously received ARV drugs. The study focuses on drug-naive individuals.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37085698,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,790,No,1,No,1,"All the study participants were drug-naive, hence received no drug classes before sample sequencing.",1,None,1,,1,,1,No,1,,1,,1,,1,"NRTI, NNRTI, PI",0,No,1
37085698,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,791,No,1,No,1,"All the study participants were drug-naive, hence received no drugs before sample sequencing.",1,None,1,,1,,1,No,1,,1,,1,,1,"Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV)",0,No,1
37085698,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,792,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data. The study focuses on analyzing INSTI resistance mutations and polypeptides, but does not provide details on in vitro drug susceptibility testing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37085698,3,Were sequences from the paper made publicly available?,Boolean,Yes,793,Yes,1,Yes,1,"Yes, the sequences from the paper were made publicly available. The study mentions that all sequences were deposited in GenBank with accession numbers MW560010 to MW560058.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37085698,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,MW560010 to MW560058,794,MW560010 to MW560058,1,MW560010 to MW560058,1,The GenBank accession numbers for sequenced HIV isolates are MW560010 to MW560058.,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1,MW560010 to MW560058,1
