PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
36851704,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,581,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36851704,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",582,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, INSTI",1,Not reported,0,"NRTI, NNRTI, PI, IN",1,Not reported,0,"NRTI, NNRTI, PI, INSTI",1,Not reported,0,"NRTIs, NNRTIs, PIs, and Integrase Inhibitors",1,"NRTI, NNRTI, PI/r, INSTI",1,"NNRTI, NRTI",0,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INST",1,"NNRTI, NRTI",0,"NRTI, NNRTI, PI, INST",1,No,0
36851704,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,583,"Abacavir, Zidovudine, Lamivudine, Emtricitabine, Tenofovir, Nevirapine, Efavirenz, Raltegravir, Elvitegravir, Dolutagravir",0,"Efavirenz (EFV), Nevirapine (NVP), Tenofovir disoproxil fumarate (TDF)",0,Not reported,1,"EFV, NVP, AZT, 3TC, FTC, TDF, ABC, RAL, EVG, DTG, ATV, LPV, DRV",0,Not reported,1,"DTG, NVP, EFV, RAL, ATV, LPV/r, DRV",0,Not reported,1,"EFV, NVP, Tenofovir, FTC, 3TC, RAL, EVG and DTG",0,"EFV, NVP, TDF, FTC, 3TC, ATV/r, LPV/r, DTG, DRV/r, RAL",0,"Efavirenz (EFV), Nevirapine (NVP), Tenofovir disoproxil fumarate (TDF), Emtricitabine (FTC), Lamivudine (3TC)",0,"TDF, FTC, 3TC, ABC, ZDV, EVF, NVP, ATV/r, LPV/r, RAL, DTG, DRV/r, ETR, RPV, BIC, CAB",0,"TDF, FTC, 3TC, DTG, ATV/r, LPV/r",0,"NVP, EFV, DTG, ATV, LPV, RAL",0,"NVP, EFV, TDF",0,"Efavirenz (EFV), Nevirapine (NVP), Tenofovir disoproxil fumarate (TDF), Emtricitabine (FTC), Lamivudine (3TC)",0,"Efavirenz (EFV), Nevirapine (NVP), Atazanavir (ATV), Lopinavir (LPV), Dolutegravir (DTG)",0,No,1
36851704,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,584,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36851704,3,Were sequences from the paper made publicly available?,Boolean,No,585,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36851704,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,586,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,,1,No HIV GenBank accession numbers were provided,1,Not reported,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36851704,5,How many individuals had samples obtained for HIV sequencing?,Number,206,587,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1,206,1
36851704,6,From which countries were the sequenced samples obtained?,List,Uruguay,588,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Samples were obtained from Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1
36851704,7,From what years were the sequenced samples obtained?,List,2018-2019,589,2018-2019,1,2018-2019,1,2018–2019,1,2018–2019,1,2018–2019,1,2018-2019,1,2018–2019,1,2018–2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1
36851704,8,Were samples cloned prior to sequencing?,Boolean,No,590,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
36851704,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",591,"Protease, Reverse transcriptase, Integrase",1,"Protease, Reverse transcriptase, Integrase",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, Reverse Transcriptase, Integrase",1,"Protease, reverse transcriptase, and integrase",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, reverse transcriptase, integrase",1,"PR, RT, IN",1,"Protease, RT, IN",1,"Protease, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
36851760,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,592,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36851760,10,What method was used for sequencing?,List,Sanger sequencing,593,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
36851760,11,What type of samples were sequenced?,List,DBS,594,DBS,1,Other,0,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,Dried blood spots,1,Dried blood spots (DBS),1,DBS,1,Dried blood spot (DBS) samples,1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1
36851760,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,595,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36851760,13,Were the patients in the study in a clinical trial?,Boolean,No,596,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36851760,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,597,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36851760,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, NRTI, PI",598,"NRTI, NNRTI, PI",1,"NNRTI, NRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NRTI",0,"NRTI, NNRTI, PI",1,"NNRTI, NRTI, PI",1,"NNRTI-based regimens, NRTI and PI-based regimens",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs, PIs",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,No,0
36851760,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,599,"Abacavir, Zidovudine, Zalcitabine, Didanosine, Lamivudine, Stavudine, Emtricitabine, Tenofovir, Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir, Nelfinavir, Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, cabotagravir, Lenacapavir",0,No,1,Not reported,1,"NRTIs, NNRTIs, PIs",0,Not reported,1,TDF,0,Not reported,1,"RAL, DTG",0,Not specified,1,"NRTI, NNRTI, PI",0,"Unspecified NRTIs, NNRTIs, PIs",0,No,1,,1,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,No,1
36851760,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,600,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36851760,3,Were sequences from the paper made publicly available?,Boolean,Yes,601,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36851760,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,OQ435656-OQ435729,602,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,Yes,0,Yes,0,Yes,0,Yes,0,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1
36851760,5,How many individuals had samples obtained for HIV sequencing?,Number,107,603,107,1,107,1,107,1,75,0,107,1,107,1,107,1,107,1,107,1,107,1,107,1,107,1,107,1,107,1,107,1,107,1,107,1
36851760,6,From which countries were the sequenced samples obtained?,List,"Mali, Benin",604,"Benin, Mali",1,"Mali, Benin",1,"Mali, Benin",1,"Mali, Benin",1,"Mali, Benin",1,"Mali, Benin",1,"Mali, Benin",1,Benin and Mali,1,"Mali, Benin",1,"Benin, Mali",1,Benin and Mali,1,"Benin, Mali",1,"Benin, Mali",1,"Benin, Mali",1,"Benin, Mali",1,"Benin, Mali",1,"Benin, Mali",1
36851760,7,From what years were the sequenced samples obtained?,List,2015-2020,605,"2015-2016, 2018-2020",1,2015-2020,1,2015-2020,1,2015-2020,1,2015-2020,1,2015–2020,1,2015–2020,1,2015-2020,1,2015-2020,1,"2015-2016, 2018-2020",1,2015-2020,1,2015-2020,1,"2015-2016, 2018-2020",1,"2015-2016, 2018-2020",1,"2015-2016, 2018-2020",1,"2015, 2016, 2018, 2020",1,"2015-2016, 2018-2020",1
36851760,8,Were samples cloned prior to sequencing?,Boolean,No,606,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36851760,9,Which HIV genes were reported to have been sequenced?,List,IN,607,Integrase,1,"Integrase, IN",1,IN,1,IN,1,IN,1,IN,1,IN,1,Integrase,1,Integrase,1,"Integrase, IN",1,Integrase,1,IN,1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,IN,1
36920025,1,Does the paper report HIV sequences from patient samples?,Boolean,No,608,No,1,No,1,No,1,No,1,No,1,Yes,0,No,1,"No, the study does not report HIV sequences from patient samples. It focuses on in vitro selection of HIV-1 protease mutations under drug pressure in cell culture.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36920025,10,What method was used for sequencing?,List,Illumina sequencing,609,Illumina sequencing,1,Illumina sequencing,1,NGS,1,NGS,1,NGS,1,NGS,1,NGS,1,The paper used next-generation sequencing (NGS) with the MiSeq platform. The study describes the use of a Primer ID protocol for deep sequencing.,1,Not applicable,0,Illumina sequencing,1,Next-generation sequencing (NGS) with the MiSeq platform,1,NGS,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1
36920025,11,What type of samples were sequenced?,List,Not reported,610,Plasma,0,No,1,Not applicable,1,Plasma,0,Not applicable,1,Plasma,0,Plasma,0,The paper does not specify the type of clinical specimens that were sequenced. It focuses on in vitro selection experiments and does not include clinical specimen data.,1,Not applicable,1,Unknown,1,Viral RNA from cultured virus,0,No,1,Unknown,1,Unknown,1,Unknown,1,Plasma,0,Cell culture,1
36920025,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,611,No,1,No,1,Not applicable,1,No,1,Not reported,1,Not reported,1,Not applicable,1,"No clinicak specimens were obtained  virological failure, the studt was in vitro",1,Not applicable,1,No,1,Not mentioned,1,No,1,No,1,No,1,No,1,No,1,No,1
36920025,13,Were the patients in the study in a clinical trial?,Boolean,No,612,No,1,No,1,No,1,No,1,Not applicable,1,Not reported,1,Not reported,1,"No clinical trial, the study focus on in vitro",1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36920025,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,613,No,1,No,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,"No clinical specimens were reported, the study focus on in vitro",1,Not applicable,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36920025,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,614,No,1,No,1,Not reported,1,None,1,Not applicable,1,Not reported,1,Not reported,1,the study is In vitro as reported,1,Not applicable,1,PI,0,Not mentioned,1,No,1,PI,0,PI,0,PI,0,PI,0,No,1
36920025,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,615,No,1,No,1,Not reported,1,None,1,Not applicable,1,Not reported,1,Not reported,1,"the study focus on in vitro drug test, no cliniclal specimens reported",1,Not applicable,1,Derunavir (DRV),0,Not mentioned,1,No,1,DRV,0,Derunavir (DRV),0,Derunavir (DRV),0,DRV,0,No,1
36920025,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,616,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,"Yes, the paper reports in vitro drug susceptibility data. It presents enzymatic inhibition constants (Ki) and effective concentrations (EC50) of various HIV-1 protease inhibitors against wild-type and mutant proteases.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1
36920025,3,Were sequences from the paper made publicly available?,Boolean,Yes,617,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the sequences from the paper were made publicly available.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36920025,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,618,No,1,No,1,Not reported,1,No,1,No,1,Yes,0,No,1,The paper does not mention any GenBank accession numbers for sequenced HIV isolates. The study focuses on in vitro selected mutants and does not provide specific accession numbers.,1,Not provided,1,Not reported,1,Not mentioned,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36920025,5,How many individuals had samples obtained for HIV sequencing?,Number,0,619,0,1,0,1,0,1,Not reported,1,0,1,Not reported,1,Not reported,1,The paper does not mention any individuals from whom samples were obtained for HIV sequencing. The focus is on in vitro selections and does not involve clinical specimens.,1,0,1,Not Found,1,Not mentioned,1,0,1,0,1,Not Found,1,Not Found,1,0,1,0,1
36920025,6,From which countries were the sequenced samples obtained?,List,Not reported,620,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,The paper does not report the countries from which sequenced samples were obtained. It focuses on in vitro selection experiments and does not include clinical specimen data.,1,Not applicable,1,Not Found,1,Not mentioned,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36920025,7,From what years were the sequenced samples obtained?,List,Not reported,621,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,The paper does not report the years from which sequenced samples were obtained. It focuses on in vitro selection experiments and does not include clinical specimen data.,1,Not applicable,1,Not Found,1,Not mentioned,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36920025,8,Were samples cloned prior to sequencing?,Boolean,No,622,No,1,No,1,Not applicable,1,No,1,Not applicable,1,Yes,0,Not reported,1,The paper does not report whether samples were cloned prior to sequencing. It focuses on in vitro selection experiments and does not include clinical specimen data.,1,Not applicable,1,No,1,Not mentioned,1,No,1,No,1,No,1,No,1,No,1,No,1
36920025,9,Which HIV genes were reported to have been sequenced?,List,PR,623,Protease,1,No,0,PR,1,PR,1,PR,1,PR,1,PR,1,The paper reports on the sequencing of the HIV-1 protease gene. The study discusses mutations in the protease coding domain and their effects on drug susceptibility.,1,Not applicable,0,"Protease, PR",1,PR,1,PR,1,"Protease, PR",1,"Protease, PR",1,"Protease, PR",1,"Protease, PR",1,PR,1
36931676,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,624,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper mentions collecting HIV-related biomarkers, including drug resistance and viral sequences.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,No,0,No,0
36931676,10,What method was used for sequencing?,List,Not reported,625,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,The paper does not specify the sequencing method used.,1,The paper does not specify the sequencing method used.,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36931676,11,What type of samples were sequenced?,List,"Plasma, CSF, PBMC",626,No,0,No,0,"Plasma, Cerebrospinal fluid, PBMCs",1,"Plasma, PBMC, CSF",1,"Plasma, PBMC, CSF",1,Plasma,0,"Plasma, CSF, PBMC",1,The paper does not specify the type of clinical specimens that were sequenced.,0,The paper mentions that plasma and cerebrospinal fluid (CSF) were sequenced.,0,Plasma; CSF,1,Not reported,0,"Plasma, CSF",1,Plasma; CSF,1,Plasma; CSF,1,Plasma; CSF,1,Plasma; CSF,1,No,0
36931676,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,627,No,0,No,0,No,0,Not reported,0,Not reported,0,Not reported,0,Yes,1,The paper mentions that the InfCareHIV cohort studies late presenters and individuals with detectable viraemia during ART.,0,The paper does not specify whether sequences were obtained from individuals with virological failure.,0,No,0,Not reported,0,Yes,1,No,0,No,0,No,0,Yes,1,No,0
36931676,13,Were the patients in the study in a clinical trial?,Boolean,No,628,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper did not mention that patients were in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36931676,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,629,No,0,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports on individuals who are almost all on ART, indicating they had previously received ARV drugs.",1,Yes,1,Unknown,0,Yes,1,Yes,1,Unknown,0,Unknown,0,Unknown,0,Yes,1,No,0
36931676,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",630,No,0,No,0,Not reported,0,Not reported,0,Not reported,0,Not reported,0,Not reported,0,"The paper mentions various drug classes used, focusing on nucleoside reverse transcriptase inhibitors, protease inhibitors, and integrase inhibitors.",0,The paper does not specify which drug classes were received before sample sequencing.,0,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, INSTI, PI",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,No,0
36931676,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG,631,No,0,No,0,Not reported,0,Not reported,0,Not reported,0,Not reported,0,Not reported,0,"The paper mentions dolutegravir, protease inhibitors, and nucleoside reverse transcriptase inhibitors.",1,The paper does not specify the individual drugs received before sample sequencing.,0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",1,Unknown,0,Dolutegravir,1,"Dolutegravir, NRTI, PI",1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",1,"Dolutegravir, NRTI, Protease inhibitor",1,No,0
