PMID,QID,Question,Type,Human Answer,sort_key,Scenario,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
36738248,3,Were sequences from the paper made publicly available?,Boolean,No,514,Exact Match,No,1,No,1,Yes,0,Yes,0,Yes,0,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36738248,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,515,Exact Match,No,1,No,1,Not mentioned,0,No evidence,1,No accession numbers reported,1,No GenBank accession numbers provided,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36738248,5,How many individuals had samples obtained for HIV sequencing?,Number,527,516,Exact Match,527,1,527,1,527,1,527,1,527,1,594,0,527,1,21297,0,527,1,607,0,527,1,527,1
36738248,6,From which countries were the sequenced samples obtained?,List,Switzerland,517,Exact Match,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1
36738248,7,From what years were the sequenced samples obtained?,List,Not reported,518,Exact Match,2002-2021,0,No,1,Data presented is as of August 2021,0,2021,0,Not specified,0,Data as of August 2021,0,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36738248,8,Were samples cloned prior to sequencing?,Boolean,No,519,Exact Match,No,1,No,1,Not mentioned,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36738248,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",520,Exact Match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Pol, PR, RT, IN, whole genome",0,"Protease, Reverse Transcriptase, Integrase",1,"PR, RT, IN",1,"pol, PR, RT, IN",1,"PR, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Full genome; Near full length genome",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Full genome; Near full length genome",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Full genome; Near full length genome",0,"PR, RT, IN, Near full length genome",0
36738248,10,What method was used for sequencing?,List,"Sanger sequencing, NGS",521,Exact Match,Illumina sequencing,0,Illumina sequencing,0,Sanger sequencing and Next-generation sequencing,1,Sanger and Next-Generation Sequencing,1,Sanger sequencing and next-generation sequencing,1,Sanger sequencing and Illumina sequencing,1,Sanger sequencing; NGS,1,Illumina sequencing,0,Sanger sequencing; Illumina sequencing,1,Sanger sequencing; Illumina sequencing,1,Sanger sequencing; Illumina sequencing,1,Sanger sequencing; Illumina sequencing,1
36738248,11,What type of samples were sequenced?,List,Plasma,522,Exact Match,Plasma,1,Plasma,1,Plasma samples,1,Plasma,1,Plasma samples,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
36738248,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Not reported,523,Exact Match,Yes,0,No,1,Yes,0,Yes,0,Yes,0,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1
36738248,13,Were the patients in the study in a clinical trial?,Boolean,No,524,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36738248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,525,Exact Match,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36738248,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,526,Exact Match,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI",0,"NRTIs, NNRTIs, PIs",0,"NRTI, NNRTI, PI",0,"NRTIs, NNRTIs, PIs",0,"NRTI, NNRTI, PI",0,No,1,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI",0
36738248,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,527,Exact Match,"Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,1,Not mentioned,0,No evidence,1,Not specified,0,Not specified,0,No,1,"NRTI, NNRTI, PI, INSTI",0,,1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,No,1
36751650,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,528,Exact Match,Yes,1,Yes,1,"Yes, viral RNA was extracted from plasma samples using the QIAamp Viral RNA Mini Kit and sequenced.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36751650,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,529,Exact Match,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36751650,3,Were sequences from the paper made publicly available?,Boolean,No,530,Exact Match,No,1,No,1,"No, the paper does not mention public availability of sequences.",1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36751650,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,531,Exact Match,No,1,No,1,Not mentioned,0,No evidence,1,No,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36751650,5,How many individuals had samples obtained for HIV sequencing?,Number,1653,532,Exact Match,1653,1,1653,1,A total of 1653 samples were successfully sequenced.,1,1653 samples,1,1653,1,1653 samples,1,1653,1,1653,1,1653,1,1653,1,1653,1,1653,1
36751650,6,From which countries were the sequenced samples obtained?,List,China,533,Exact Match,China,1,China,1,The sequenced samples were obtained from China.,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
36751650,7,From what years were the sequenced samples obtained?,List,2016-2020,534,Exact Match,2016-2020,1,2016-2020,1,Samples were obtained from 2016 to 2020.,1,2016 to 2020,1,2016 to 2020,1,2016 to 2020,1,2016-2020,1,2016-2020,1,2016-2020,1,2016-2020,1,2016-2020,1,2016-2020,1
36751650,8,Were samples cloned prior to sequencing?,Boolean,No,535,Exact Match,No,1,No,1,"No, the paper does not mention cloning.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36751650,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",536,Exact Match,"Protease, Reverse transcriptase",1,"Protease, RT",1,The pol gene was sequenced.,1,pol,1,"PR, RT",1,Pol region (Protease and RT),1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1
36751650,10,What method was used for sequencing?,List,Sanger sequencing,537,Exact Match,No,0,Sanger sequencing,1,Sanger sequencing was used.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
36751650,11,What type of samples were sequenced?,List,Plasma,538,Exact Match,Plasma,1,Plasma,1,Plasma samples were sequenced.,1,Plasma samples,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
36751650,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,539,Exact Match,No,1,No,1,"No, the paper does not mention sequences from individuals with virological failure.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36751650,13,Were the patients in the study in a clinical trial?,Boolean,No,540,Exact Match,No,1,No,1,"No, the paper mentions voluntary counseling and testing centers but not a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36751650,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,541,Exact Match,No,1,No,1,"No, the paper mentions individuals who had not received ART at diagnosis.",1,No,1,No,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36751650,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,542,Exact Match,"NNRTI, PI, NRTI",0,"NRTI, NNRTI, PI, INSTI",0,The individuals had not received ART.,0,None,1,None,1,None,1,No,1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INSTI",0,"NNRTI, PI, NRTI",0,"NRTI, NNRTI, PI, INSTI",0,No,1
36751650,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,543,Exact Match,"Fosamprenavir, Nelfinavir, Tipranavir, Abacavir, Zidovudine, Stavudine, Emtricitabine, Lamivudine, Tenofovir disoproxil fumarate, Doravirine, Efavirenz, Etravirine, Nevirapine, Rilpivirine, Bictegravir, Dolutegravir, Elvitegravir, Raltegravir",0,No,1,The individuals had not received ART.,0,None,1,None,1,None,1,No,1,"Abacavir (ABC), Zidovudine'(AZT), Stavudine (D4T), Emtricitabine(FTC), Lamivudine (3TC), Tenofovir (TFV), Fosamprenavir, Nelfinavir, Tipranavir, Doravirine (DOR), Efavirenz (EFV), Etravirine, Nevirapine (NVP), Rilpivirine, Bictegravir, Dolutegravir, Elvitegravir, Raltegravir",0,"fosamprenavir, nelfinavir, tipranavir, abacavir, zidovudine, stavudine, emtricitabine, lamivudine, tenofovir disoproxil fumarate, doravirine, efavirenz, etravirine, nevirapine, rilpivirine, bictegravir, dolutegravir, elvitegravir, raltegravir",0,"fosamprenavir, nelfinavir, tipranavir, abacavir, zidovudine, stavudine, emtricitabine, lamivudine, tenofovir disoproxil fumarate, doravirine, efavirenz, etravirine, nevirapine, rilpivirine, bictegravir, dolutegravir, elvitegravir, raltegravir",0,"Abacavir (ABC), Zidovudine'(AZT), Stavudine (D4T), Emtricitabine(FTC), Lamivudine (3TC), Tenofovir (TFV), Doravirine (DOR), Efavirenz (EFV), Etravirine (ETR), Nevirapine (NVP), Rilpivirine (RPV), Amprenavir (APV), Nelfinavir (NFV), Tipranavir (TPV), Bictegravir (BIC), Dolutegravir (DTG), Elvitegravir(EVG), Raltegravir (RAL)",0,No,1
36779485,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,544,Exact Match,Yes,1,Yes,1,"Yes, the paper reports genotypic sequence data from 277 patients initiating ART and 1372 patients experiencing NNRTI-treatment failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36779485,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,545,Exact Match,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36779485,3,Were sequences from the paper made publicly available?,Boolean,No,546,Exact Match,No,1,No,1,The paper does not state that the sequences were made publicly available.,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36779485,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,547,Exact Match,No,1,No,1,The paper does not provide specific GenBank accession numbers for the sequenced HIV isolates.,1,No evidence,1,No information,1,None reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36779485,5,How many individuals had samples obtained for HIV sequencing?,Number,1649,548,Exact Match,1649,1,1649,1,The paper includes samples from 1649 individuals for HIV sequencing.,1,1649,1,1649,1,1649,1,1649,1,1649,1,1649,1,1649,1,1649,1,1649,1
36779485,6,From which countries were the sequenced samples obtained?,List,South Africa,549,Exact Match,South Africa,1,South Africa,1,The sequenced samples were obtained from South Africa.,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,Not Found,0,South Africa,1
36779485,7,From what years were the sequenced samples obtained?,List,Not reported,550,Exact Match,No,1,No,1,The paper does not specify the years from which the sequenced samples were obtained.,1,No evidence,1,Not specified,0,Not specified,0,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36779485,8,Were samples cloned prior to sequencing?,Boolean,No,551,Exact Match,No,1,No,1,The paper does not mention that samples were cloned prior to sequencing.,1,No evidence,1,Not specified,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36779485,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",552,Exact Match,"Protease, Reverse transcriptase, Integrase",1,"Reverse transcriptase, RT",0,The paper reports sequencing of the pol gene.,1,Pol,1,Pol gene,1,Pol,1,Pol,1,"Reverse transcriptase, RT; Integrase, IN; Protease, PR",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
36779485,10,What method was used for sequencing?,List,Not reported,553,Exact Match,No,1,No,1,The paper does not specify the method used for sequencing.,1,No evidence,1,Not specified,0,Not specified,0,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36779485,11,What type of samples were sequenced?,List,Plasma,554,Exact Match,Plasma,1,No,0,The paper does not specify the type of clinical specimens sequenced.,0,No evidence,0,Not specified,0,Not specified,0,No,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,No,0
36779485,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,555,Exact Match,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36779485,13,Were the patients in the study in a clinical trial?,Boolean,No,556,Exact Match,No,1,No,1,The paper does not mention that the patients were in a clinical trial.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36779485,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,557,Exact Match,Yes,1,Yes,1,"Yes, the paper reports on sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36779485,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",558,Exact Match,NNRTI,0,NNRTI,0,Individuals in the study received nucleoside reverse transcriptase inhibitors (NRTIs) and non-nucleoside reverse transcriptase inhibitors (NNRTIs) prior to sample sequencing.,0,"NRTI, NNRTI",1,"NRTI, NNRTI",1,NRTIs and NNRTIs,1,NNRTI,0,NNRTI,0,NNRTI,0,NNRTI,0,NNRTI,0,NNRTI,0
36779485,16,Which drugs were received by individuals in the study before sample sequencing?,List,RPV,559,Exact Match,Rilpivirine,1,Rilpivirine,1,The individuals were receiving long-acting cabotegravir and rilpivirine (CAB/RPV LA) and NRTI-based ART drugs before sample sequencing.,0,"Cabotegravir, Rilpivirine",0,Not specified,0,Rilpivirine and other NRTIs,0,Rilpivirine,1,"NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",0,"NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",0,NNRTI,0,NNRTI,0,NNRTI,0
36795586,1,Does the paper report HIV sequences from patient samples?,Boolean,No,560,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36795586,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,561,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36795586,3,Were sequences from the paper made publicly available?,Boolean,No,562,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36795586,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,563,Exact Match,No,1,No,1,None,1,N/A,1,None,1,None reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36795586,5,How many individuals had samples obtained for HIV sequencing?,Number,0,564,Exact Match,0,1,0,1,None,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
36795586,6,From which countries were the sequenced samples obtained?,List,Not reported,565,Exact Match,"Botswana, Eswatini, Lesotho, Malawi, Tanzania, Uganda",0,No,1,None,1,N/A,1,None,1,None,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36795586,7,From what years were the sequenced samples obtained?,List,Not reported,566,Exact Match,2017-2020,0,No,1,None,1,N/A,1,None,1,None,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36795586,8,Were samples cloned prior to sequencing?,Boolean,No,567,Exact Match,No,1,No,1,None,1,N/A,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36795586,9,Which HIV genes were reported to have been sequenced?,List,Not reported,568,Exact Match,No,1,No,1,None,1,N/A,1,None,1,None,1,No,1,,1,,1,,1,Not reported,1,No,1
36795586,10,What method was used for sequencing?,List,Not reported,569,Exact Match,No,1,No,1,None,1,N/A,1,None,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36795586,11,What type of samples were sequenced?,List,Not reported,570,Exact Match,No,1,No,1,None,1,N/A,1,None,1,None,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36795586,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,571,Exact Match,No,1,No,1,None,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36795586,13,Were the patients in the study in a clinical trial?,Boolean,No,572,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,573,Exact Match,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36795586,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,574,Exact Match,"INSTI (Integrase Inhibitor), including Dolutagravir (DTG)",0,"NRTI, NNRTI, PI",0,Not mentioned,0,N/A,1,"NRTIs, NNRTIs",0,"NRTI, NNRTI, PI",0,No,1,INSTI,0,"INSTI, NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,No,1
36795586,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,575,Exact Match,Dolutagravir (DTG),0,No,1,Not mentioned,0,N/A,1,"Tenofovir, Lamivudine, Dolutegravir",0,None reported,1,No,1,Dolutegravir (DTG),0,"DTG, NRTI, NNRTI, PI",0,"Abacavir, Tenofovir, Zidovudine, Lamivudine, Dolutegravir",0,"Abacavir, Tenofovir, Zidovudine, Lamivudine, Dolutegravir",0,No,1
36851704,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,576,Exact Match,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36851704,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,577,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36851704,3,Were sequences from the paper made publicly available?,Boolean,No,578,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
