PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40763144,3,Were sequences from the paper made publicly available?,Boolean,No,137,No,1,No,1,No,1,Not reported,1,No,1,"No, sequences from the paper were not made publicly available due to patient confidentiality policies.",1,"No, sequences were not made publicly available due to patient confidentiality policies.",1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
40763144,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,138,Not reported,1,,1,The GenBank accession numbers for sequenced HIV isolates were not provided in the paper.,1,Not reported,1,Not reported,1,The paper does not provide specific GenBank accession numbers for the sequenced HIV isolates.,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40763144,5,How many individuals had samples obtained for HIV sequencing?,Number,295,139,295,1,295,1,295,1,295,1,295,1,A total of 295 individuals had samples obtained for HIV sequencing.,1,A total of 295 individuals had samples obtained for HIV sequencing.,1,295,1,295,1,295,1,295,1,295,1,295,1,295,1,295,1,295,1,295,1
40763144,6,From which countries were the sequenced samples obtained?,List,Uganda,140,Uganda,1,Uganda,1,Uganda,1,Uganda,1,Uganda,1,The sequenced samples were obtained from Uganda.,1,The sequenced samples were obtained from Uganda.,1,Uganda,1,Uganda,1,Uganda,1,Uganda,1,Uganda,1,Uganda,1,Uganda,1,Uganda,1,Uganda,1,Uganda,1
40763144,7,From what years were the sequenced samples obtained?,List,2021-2023,141,2021-2023,1,2021-2023,1,2021-2023,1,2021-2023,1,2021-2023,1,The sequenced samples were obtained between 2021 and 2023.,1,Samples were obtained between January 2021 and December 2023.,1,2021-2023,1,2021-2023,1,2021-2023,1,2021–2023,1,2021-2023,1,2021-2023,1,2021-2023,1,2021-2023,1,2021-2023,1,2021-2023,1
40763144,8,Were samples cloned prior to sequencing?,Boolean,No,142,No,1,,1,No,1,No,1,No,1,The paper does not indicate that samples were cloned prior to sequencing.,1,The paper does not mention cloning of samples prior to sequencing.,1,Not reported,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40763144,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",143,"Reverse transcriptase, RT; Integrase, IN; Protease, PR",1,,0,The paper does not specify which HIV genes were sequenced.,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,Not reported,0,"The paper mentions sequencing of mutations in the NRTI, NNRTI, PI, and INSTI genes, but it does not specify individual gene sequences.",0,The paper does not specify the exact HIV genes sequenced.,0,"PR, RT, IN",1,Not reported,0,Not reported,0,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, Reverse transcriptase, Integrase, Capsid",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Reverse transcriptase, RT; Integrase, IN; Protease, PR",1,"PR, RT, IN",1
40779404,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,144,Yes,1,No,0,Yes,1,Yes,1,No,0,"Yes, the paper reports HIV-1 sequences from patient samples.",1,"Yes, the paper reports HIV sequences derived from patient samples, specifically historical genotypes and baseline proviral DNA sequencing data.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40779404,10,What method was used for sequencing?,List,NGS,145,Illumina sequencing,1,NGS technology,1,NGS,1,Illumina sequencing,1,NGS technology,1,The study used population sequencing level.,0,"Retrospective proviral DNA genotyping using GenoSure Archive, which employs NGS technology was used for sequencing.",1,NGS,1,NGS,1,Not reported,0,NGS,1,NGS,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Other,0
40779404,11,What type of samples were sequenced?,List,PBMC,146,Whole Blood,0,Not reported,0,Whole blood,0,Whole Blood,0,Whole blood,0,The paper mentions that whole blood samples were used for sequencing.,0,The sequenced samples were proviral DNA from whole blood.,1,Whole blood,0,Whole blood,0,Plasma,0,Plasma,0,Whole blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0
40779404,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Unknown,147,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report sequences from individuals with virological failure.",1,The paper does not indicate that sequences were obtained from individuals with virological failure.,1,No,1,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1
40779404,13,Were the patients in the study in a clinical trial?,Boolean,Yes,148,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the patients were part of Phase 2/3/3b clinical trials.",1,"Yes, the patients were participants in Phase 2/3/3b clinical trials.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40779404,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,149,Yes,1,No,0,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40779404,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI,NNRTI,PI, INSTI",150,"NRTI, INSTI, NNRTI, PI",1,"NRTIs, INSTIs, NNRTIs, PIs",1,"NRTIs, NNRTs, PIs, INSTIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"Participants received NRTIs, INSTIs, NNRTIs, and PI before sample sequencing.",1,"Individuals received NRTIs, INSTIs, NNRTIs, and PIs before sample sequencing.",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, INSTI, NNRTI, PI",1,"NRTI, INSTI, PI, NNRTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, INSTI, NNRTI, PI",1,"NRTI, INSTI, NNRTI, PI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, INSTI, NNRTI, PI",1,"NRTI, NNRTI, PI, INSTI",1
40779404,16,Which drugs were received by individuals in the study before sample sequencing?,List,TFV (no other ARVs specified; Data in supplementary methods),151,"Tenofovir (TFV), Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir",0,"Tenofovir DF, INSTIs, non-nucleoside RT inhibitors, protease inhibitors",0,"Tenofovir disoproxil fumarate (TDF), Tenofovir alafenamide fumarate (TAF), Integrase strand transfer inhibitors (INSTIs), Non-nucleoside reverse transcriptase inhibitors (NNRTIs), Protease inhibitors (PIs)",0,"Tenofovir (TFV), INSTIs, NNRTIs, PIs",0,"Tenofovir, Emtricitabine, Instis, NRTIs, NNRTIs",0,"Participants received Tenofovir, INSTIs, NNRTIs, and PIs before sample sequencing.",0,"Individuals received Tenofovir (TFV) and various classes including integrase inhibitors (INSTIs), non-nucleoside RT inhibitors (NNRTIs), and protease inhibitors (PIs).",0,"TDF/TAF, EFV, ETR, RPV, NVP, DTG, BIC, LPV/r, ATV",0,"Tenofovir, INSTIs, NNRTIs, PIs",0,Tenofovir,0,"tenofovir (TFV), INSTIs (integrase strand transfer inhibitors), non-nucleoside reverse transcriptase inhibitors (NNRTIs), protease inhibitors (PIs)",0,"TAF, FTC, DTG",0,"Tenofovir (TFV), INSTIs, NNRTIs, PIs",0,"Tenofovir (TFV), INSTIs, Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,"Tenofovir (TFV), INSTIs, NNRTIs, PIs",0,"Tenofovir (TFV), INSTIs, Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,"Tenofovir (TFV), INSTIs, NNRTIs, PIs",0
40779404,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,152,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40779404,3,Were sequences from the paper made publicly available?,Boolean,No,153,Not reported,1,No,1,No,1,Not reported,1,No,1,"No, the paper does not mention that sequences were made publicly available.",1,The paper does not specify whether the sequences were made publicly available.,1,No,1,Not reported,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40779404,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,154,Not reported,1,No sequences reported,1,,1,Not reported,1,Not reported,1,The paper does not provide specific GenBank accession numbers for sequenced HIV isolates.,1,The paper does not provide specific GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40779404,5,How many individuals had samples obtained for HIV sequencing?,Number,20,155,20,1,2028,1,2028,1,2028,1,2028,1,Samples were obtained from 2028 individuals for HIV sequencing.,1,Samples were obtained from 2028 individuals for HIV sequencing.,1,2028,1,2028,1,2028,1,2028,1,2028,1,20,1,2028,1,2028,1,20,1,2028,1
40779404,6,From which countries were the sequenced samples obtained?,List,Not provided (multicenter trial),156,Not Found,1,Not reported,1,United States,0,Not Found,1,Not reported,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40779404,7,From what years were the sequenced samples obtained?,List,Not provided,157,Not Found,1,Not reported,1,No specific years were mentioned,1,Not Found,1,Not reported,1,The paper does not specify the years from which the sequenced samples were obtained.,1,The paper does not specify the years from which the sequenced samples were obtained.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40779404,8,Were samples cloned prior to sequencing?,Boolean,No,158,No,1,No,1,No,1,No,1,No,1,The paper does not mention that samples were cloned prior to sequencing.,1,"No, the paper does not mention cloning of samples prior to sequencing.",1,Not reported,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40779404,9,Which HIV genes were reported to have been sequenced?,List,"RT,PR,IN",159,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"Protease, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"The HIV genes reported to have been sequenced include protease (PR), reverse transcriptase (RT), and integrase (IN).",1,"The paper reports sequencing of the reverse transcriptase (RT), protease (PR), and integrase (IN) genes.",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
40839365,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,160,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40839365,10,What method was used for sequencing?,List,Sanger,161,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing method was used.,1,Sanger sequencing was used for the genotyping of samples.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
40839365,11,What type of samples were sequenced?,List,Plasma,162,Whole Blood,1,Plasma,1,Plasma,1,Whole Blood,1,Plasma,1,Plasma samples were sequenced.,1,Plasma samples from individuals were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Whole Blood,1, Whole Blood,1,Whole Blood,1,Whole Blood,1,Plasma,1
40839365,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,163,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with confirmed virological failure.",1,"Yes, sequences were obtained from individuals with confirmed virologic failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40839365,13,Were the patients in the study in a clinical trial?,Boolean,No,164,No,1,No,1,No,1,No,1,No,1,"No, the patients were not in a clinical trial.",1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40839365,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean, Yes,165,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper includes individuals who had previously received ARV drugs.",1,"Yes, it reports sequences from individuals who had received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40839365,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",166,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"Individuals received NRTIs, NNRTIs, PIs, and INSTIs before sample sequencing.",1,"Individuals received nucleoside reverse transcriptase inhibitors (NRTIs), non-nucleoside reverse transcriptase inhibitors (NNRTIs), and integrase strand transfer inhibitors (INSTIs).",1,INSTIs,0,"NRTI, NNRTI, INSTI, PI",1,Not reported,0,"NRTI, NRTI, PI, INSTI",1,"NRTI,NNRTI,PI,INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1
40839365,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG  ,167,"Dolutegravir (DTG), Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Atazanavir (ATV), Derunavir (DRV)",1,The study involved samples obtained from individuals on dolutegravir-based regimens (DBR).,1,"Abacavir, emtricitabine, lamivudine, tenofovir disoproxil fumarate, efavirenz, nevirapine, dolutegravir",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",1,"Abacavir, Emtricitabine, Lamivudine, Stavudine, Tenofovir, Efavirenz, Nevirapine, Darunavir, Raltegravir, Dolutegravir",1,"Individuals received drugs such as abacavir, emtricitabine, lamivudine, stavudine, tenofovir disoproxil fumarate, efavirenz, nevirapine, cabotegravir, and dolutegravir.",1,"Specific drugs include abacavir, emtricitabine, and tenofovir.",0,Dolutegravir,1,Dolutegravir,1,Not reported,0,"TDF, 3TC, EFV, DTG",1,Not reported,0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)",1,Dolutegravir (DTG),1
40839365,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,168,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not include in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40839365,3,Were sequences from the paper made publicly available?,Boolean,No,169,Not reported,1,No,1,No,1,Not reported,1,No,1,The paper does not mention whether sequences were made publicly available.,1,"No, the paper did not indicate that sequences were made publicly available.",1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40839365,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,170,Not reported,1,,1,Not reported,1,Not reported,1,Not reported,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,The paper did not provide GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40839365,5,How many individuals had samples obtained for HIV sequencing?,Number,212,171,1035,0,213,1,213,1,1035,0,212,1,Samples were obtained from 213 individuals with confirmed virologic failure.,1,A total of 213 individuals had samples obtained for HIV sequencing.,1,213,1,212,1,213,1,213,1,212,1,1035,0,249,0,1035,0,1035,0,212,1
40839365,6,From which countries were the sequenced samples obtained?,List,Malawi,172,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,The sequenced samples were obtained from Malawi.,1,The sequenced samples were obtained from Malawi.,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1
40839365,7,From what years were the sequenced samples obtained?,List,2022-2023,173,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,The samples were obtained between July 2022 and February 2023.,1,The sequenced samples were obtained between July 2022 and February 2023.,1,2022–2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1
